13.0,0.7995425613971686,0.7267984400984913,0.4897799348943839,0.5052876268844729,0.2371513489490907,0.6606354630415312,0.4394776637138561,0.0,0.0,1.0
7.0,0.1749513366064497,0.12213031814428864,0.13111745452028825,-0.1034856667755328,0.06818400625914779,-0.23807791266504597,-0.24306221979699105,0.0,0.0,1.0
13.0,-0.28308222824007817,-0.2809817631585129,0.011563294395590387,-0.3879877587874954,-0.5806505896702333,-0.35212783343999243,-0.3149085233244485,0.0,0.0,1.0
8.0,-0.7827552080726535,-0.6337048342984648,-0.586207506227902,-0.8142310364254893,-0.6640078120639387,-0.6623436179478464,-0.9327867336605837,0.0,1.0,0.0
14.0,-0.07488515330983822,0.1725193283071389,0.011563294395590387,-0.12795896501312098,-0.2494745979979451,-0.07384602674912336,0.11616929784029704,1.0,0.0,0.0
5.0,-2.6148894674587635,-2.5988762306496236,-2.0208574277242835,-1.5953371385085118,-1.5426379940516421,-1.538247009499434,-1.6081419868186853,0.0,1.0,0.0
13.0,0.4247878265227367,0.4748533892842405,0.9679965753931773,0.04845272644949378,-0.260739087510608,0.017393909870833803,0.4394776637138561,0.0,1.0,0.0
8.0,-0.07488515330983822,-0.12981473266996213,-0.10799086572910815,0.3635464412584412,0.5074990972529996,0.6287014852245462,0.09461540678205975,0.0,0.0,1.0
9.0,0.3831484115366887,0.42446437912139023,-0.10799086572910815,0.3900591810158286,0.8409279868278207,0.21355977360374143,0.08024614607656821,0.0,0.0,1.0
7.0,-0.24144281325403016,-0.07942572250711186,-0.10799086572910815,-0.44611184210176724,-0.3936600637600297,-0.33844184294699886,-0.6813246713144824,0.0,0.0,1.0
15.0,0.2998695815645937,0.27329734863283944,1.087550735517876,0.565451151718544,0.2822093069997422,0.5739575232525719,0.6550165742962291,1.0,0.0,0.0
15.0,-0.03324573832379023,-0.07942572250711186,-0.22754502585380668,-0.4165399400646814,-0.6504904246487432,0.2363697577587307,-0.49452428214309246,1.0,0.0,0.0
12.0,1.7988885210623193,1.5834116128669447,1.5657673760166693,2.6314054112749456,2.7311093270526494,3.083055780301391,1.7470803879135843,1.0,0.0,0.0
9.0,-0.1581639832819342,-0.2809817631585129,-0.10799086572910815,-0.29213400735694167,0.007355762890768257,-0.21982992534105453,-0.5591859553178044,1.0,0.0,0.0
13.0,-0.1581639832819342,-0.2809817631585129,-0.22754502585380668,-0.3522975321910125,-0.5964208749879614,-0.01910206477714906,-0.13529276450580455,0.0,0.0,1.0
8.0,0.5497060714808807,0.6260204197727908,0.2506716146449868,0.0657879793677853,0.24165714475415587,-0.15139997287608667,0.07306151572382245,0.0,0.0,1.0
10.0,0.6746243164390247,0.7267984400984913,0.3702257747696853,0.3482506298599489,0.29572669441493765,0.16337780846276526,0.4394776637138561,0.0,1.0,0.0
9.0,0.6329849014529767,0.7267984400984913,0.6093340950190824,0.17897698371663057,0.24391004265668845,0.14512982113877382,0.24190032901334796,0.0,0.0,1.0
10.0,1.0077396363274085,0.9787434909127426,1.087550735517876,1.293531774286792,1.0481945938608173,1.9151845915659411,1.2728947846323642,0.0,0.0,1.0
15.0,1.5490520311460314,1.6841896331926451,0.8484424152684789,1.4811603941083011,1.2937604652368677,1.7327047183260267,2.020096341317924,1.0,0.0,0.0
12.0,0.21659075159249772,0.021352297818588113,0.2506716146449868,-0.0892095761369397,-0.34860210570937844,0.0493278876878188,0.2598619048952124,0.0,0.0,1.0
8.0,0.7995425613971686,0.6260204197727908,-0.10799086572910815,0.3890394602559292,0.7755939476543757,0.18162579578675667,0.062284570194703806,0.0,0.0,1.0
7.0,-0.9493128680168456,-1.0368169156012663,-1.1839783068513943,-0.9692285919302144,-0.9118265813425217,-0.9679974056247026,-0.9974484068352957,0.0,1.0,0.0
11.0,0.7579031464111207,0.676409429935641,0.3702257747696853,0.4991693023250756,0.35204914197825204,0.7108174281825077,0.5113239672413138,0.0,0.0,1.0
15.0,1.1326578812855526,1.230688541726994,0.728888255143781,1.1456722641013635,1.0414359001532196,0.28655172289970715,1.5387261076839576,0.0,0.0,1.0
7.0,-0.8243946230587016,-0.8352608749498652,-0.9448699866019973,-1.0181751884053907,-1.0041953953463572,-0.986245392948694,-0.925602103307838,0.0,0.0,1.0
6.0,-0.24144281325403016,-0.07942572250711186,0.3702257747696853,-0.041282700421662925,-0.5626274064499729,-0.5939136654828785,0.798709181351144,0.0,0.0,1.0
8.0,-0.1165245682958862,0.021352297818588113,0.13111745452028825,-0.06677571941915052,0.1222535559199296,0.008269916208838088,-0.31131620814807565,0.0,0.0,1.0
9.0,0.4247878265227367,0.4748533892842405,-0.10799086572910815,0.15960228927854003,0.29347379651240507,0.14969181796977168,0.15209244960402588,0.0,0.0,1.0
13.0,0.2582301665785457,0.37407536895854,-0.10799086572910815,0.0148019413728099,-0.10528913223586027,-0.16508596336908024,0.2598619048952124,0.0,0.0,1.0
9.0,1.0493790513134567,0.877965470587042,0.4897799348943839,0.9692605726387488,0.9490670861493838,1.1989510890992778,0.9603633642879238,0.0,0.0,1.0
8.0,-1.7404617527517563,-1.641485037555469,-1.3035324669760926,-1.3975113110880075,-1.380429345069297,-1.2143452344985868,-1.3566799244725836,0.0,1.0,0.0
6.0,-0.7827552080726535,-0.784871864787015,-0.9448699866019973,-0.7744619267894085,-0.47476438825120243,-0.8950054563287368,-1.019002297893533,0.0,1.0,0.0
11.0,0.5080666564948327,0.676409429935641,0.6093340950190824,0.45736075116919594,0.44441795598208766,0.3321716912096857,0.4394776637138561,1.0,0.0,0.0
10.0,1.4657732011739355,1.9361346840068965,2.163538176640162,2.3948301949782596,2.032710977267552,2.0429205028338813,2.4188433258953133,0.0,0.0,1.0
10.0,-1.282428187905229,-1.1879839460898172,-1.1839783068513943,-1.1986657629076034,-1.1235989841805836,-1.237155218653576,-1.2201719477704143,0.0,0.0,1.0
10.0,0.8828213913692646,0.7771874502613415,0.4897799348943839,0.844854639931009,1.1878742638178368,0.861363323605437,0.4394776637138561,0.0,0.0,1.0
13.0,-0.6161975481284616,-0.48253780380991396,-0.3470991859785052,-0.6714701300395584,-0.7023070764069924,-0.735335567243812,-0.49452428214309246,1.0,0.0,0.0
9.0,0.05003309164830575,0.22290833846998917,-0.22754502585380668,-0.2533846184807604,-0.060231174185209006,-0.35668983027099027,-0.3580163054409231,0.0,1.0,0.0
6.0,-1.157509942947085,-1.1879839460898172,-1.0644241467266957,-1.0538654150018734,-0.9749077226134338,-1.0683613359066553,-1.0980332317737365,0.0,1.0,0.0
14.0,0.4247878265227367,0.7771874502613415,0.6093340950190824,0.4318677321717083,0.26869191958454675,0.7609993933234841,0.4394776637138561,1.0,0.0,0.0
7.0,0.7579031464111207,0.42446437912139023,0.2506716146449868,0.753079771540053,1.566361111443309,0.26374173874471785,0.0838384612529411,0.0,0.0,1.0
10.0,0.13331192162040173,0.07174130798143838,0.3702257747696853,-0.258483222280258,-0.1683702735067724,-0.12402799189009953,-0.3508316750881773,0.0,1.0,0.0
9.0,-1.5739040928075645,-1.4399289969040678,-1.0644241467266957,-1.2873814690188605,-1.2610257562350704,-1.3055851711185436,-1.2129873174176684,0.0,0.0,1.0
11.0,0.4247878265227367,0.6260204197727908,0.011563294395590387,0.017861103652508536,-0.04896668467254613,-0.06472203308712764,0.008399842549110562,0.0,0.0,1.0
9.0,0.46642724150878473,0.3236863587956897,0.4897799348943839,0.0015455714941164094,-0.10303623433332769,0.18162579578675667,0.06946920054744957,0.0,0.0,1.0
10.0,0.7995425613971686,0.575631409609941,0.13111745452028825,0.1677600553577361,0.07043690416168037,0.30936170705469646,0.2814157959534497,0.0,0.0,1.0
11.0,0.7162637314250726,0.7771874502613415,0.728888255143781,0.5542342233596493,0.6899838273581379,0.44165961515363433,0.47540081547758495,1.0,0.0,0.0
10.0,0.8411819763832166,0.676409429935641,0.8484424152684789,0.6419302087110067,0.5232693825707275,0.6104534979005548,0.7915245509983982,1.0,0.0,0.0
10.0,0.6329849014529767,0.676409429935641,0.3702257747696853,0.7775530697776412,1.3230481379697914,-0.10121800773511024,0.5867625859451443,1.0,0.0,0.0
12.0,0.00839367666225776,-0.02903671234426159,0.4897799348943839,-0.3482186491514145,-0.42294773649295314,-0.6212856464688656,-0.09936961274207573,1.0,0.0,0.0
11.0,0.5913454864669286,0.22290833846998917,1.6853215361413678,1.4189574277544312,1.3230481379697914,1.9653665567069174,1.2297870025158895,1.0,0.0,0.0
6.0,-2.6565288824448117,-2.6996542509753234,-2.140411587848982,-1.5963568592684112,-1.5448908919541748,-1.538247009499434,-1.6189189323478037,0.0,1.0,0.0
10.0,-1.0325916979889411,-1.0368169156012663,-1.3035324669760926,-1.0844570377988587,-1.132610575790714,-1.0044933802726854,-0.9974484068352957,0.0,0.0,1.0
9.0,1.3408549562157925,1.3818555722155448,1.5657673760166693,1.965527755060567,2.0507341604878127,2.1478464299468314,1.5962031505059235,0.0,0.0,1.0
11.0,0.5080666564948327,0.42446437912139023,0.8484424152684789,0.6092991443942225,0.5998679112568351,0.7427514059994926,0.6909397260599579,0.0,0.0,1.0
11.0,-0.5329187181563656,-0.5833158241356144,-0.46665334610320375,-0.6939039867573474,-0.7496179323601764,-0.6897155989338335,-0.6022937374342789,0.0,1.0,0.0
19.0,1.0077396363274085,1.1802995315641436,1.2071048956425745,1.2945514950466914,1.361347402312845,1.4863568894521428,1.4094027613345337,1.0,0.0,0.0
9.0,-0.5745581331424137,-0.5329268139727642,-1.4230866271007911,-0.7683436022300114,-0.6437317309411454,-0.7398975640748098,-0.8178326480166517,0.0,1.0,0.0
13.0,0.46642724150878473,0.4748533892842405,0.728888255143781,0.16062201003843943,0.06593110835661523,0.3002377133927007,0.3317082084226696,1.0,0.0,0.0
9.0,-0.19980339826798219,-0.2809817631585129,-0.3470991859785052,-0.5134134122551348,-0.40717745117522514,-0.49354973520092577,-0.6130706829633976,0.0,0.0,1.0
10.0,-0.1581639832819342,-0.02903671234426159,0.4897799348943839,-0.2962128903965397,-0.3981658595650948,-0.3247558524540053,-0.1712159162695334,1.0,0.0,0.0
10.0,1.5906914461320796,1.7849676535183456,2.163538176640162,2.5365713806042907,2.2805297465461356,2.088540471143859,2.3434047071914823,1.0,0.0,0.0
15.0,0.6329849014529767,0.6260204197727908,1.4462132158919714,0.41249303773361756,0.14703543284778794,0.20899777677274356,0.36763136018639847,1.0,0.0,0.0
9.0,0.2998695815645937,0.1725193283071389,-0.3470991859785052,0.21058832727351542,0.007355762890768257,0.2956757165617029,0.6909397260599579,1.0,0.0,0.0
8.0,0.5913454864669286,0.27329734863283944,0.2506716146449868,0.14532619863994692,0.26193322587694906,-0.09665601090411238,0.18801560136775472,1.0,0.0,0.0
7.0,-1.324067602891277,-1.1375949359269668,-1.4230866271007911,-1.1690938608705177,-1.1821743296464304,-1.2554032059775675,-0.9974484068352957,0.0,0.0,1.0
7.0,-1.9070194126959483,-1.9438190985325703,-1.5426407872254895,-1.427083213125093,-1.3939467324844925,-1.3785771204145094,-1.4285262280000413,0.0,0.0,1.0
10.0,0.2582301665785457,0.22290833846998917,0.3702257747696853,-0.1820041652877948,-0.20666953784982617,-0.33844184294699886,0.29578505665894117,0.0,1.0,0.0
6.0,-1.2407887729191809,-1.2383729562526673,-1.1839783068513943,-1.171133302390317,-1.0830468219349974,-1.1048573105546382,-1.230948893299533,0.0,1.0,0.0
7.0,-0.49127930317031765,-0.38175978348421347,-0.586207506227902,-0.6011093976064923,-0.44322381761574636,-0.7535835545678033,-0.6885093016672281,0.0,1.0,0.0
10.0,0.7162637314250726,0.6260204197727908,0.8484424152684789,0.7857108358568373,0.7755939476543757,0.9389172697324,0.6190934225325002,0.0,0.0,1.0
9.0,0.21659075159249772,0.6260204197727908,0.2506716146449868,0.13920787408054988,0.07944849577181068,0.031079900363827375,0.36763136018639847,1.0,0.0,0.0
10.0,-0.03324573832379023,-0.07942572250711186,-0.22754502585380668,-0.50219648389624,-0.5693861001575704,-0.4023097985809686,-0.422677978615635,0.0,1.0,0.0
11.0,1.0077396363274085,0.9283544807498924,0.8484424152684789,1.0396213050718146,1.2329322218684884,1.0803391714933337,0.7915245509983982,0.0,0.0,1.0
4.0,-3.1978412772634344,-3.0523773221152752,-2.4990740682230768,-1.6605992671420802,-1.596707543712424,-1.6158009556263977,-1.6799882903461427,0.0,1.0,0.0
11.0,1.1742972962716005,1.079521511238443,1.2071048956425745,1.651453761011519,2.1250797912713875,1.6140928007200825,0.9495864187588051,0.0,0.0,1.0
12.0,-0.36636105821217413,-0.33137077332136317,-0.8253158264772991,-0.6194643712846833,-0.6347201393310151,-0.5574176908348958,-0.6022937374342789,1.0,0.0,0.0
9.0,0.8411819763832166,0.9283544807498924,0.6093340950190824,0.9366295083219645,0.9625844735645793,1.1213971429723144,0.5472471190050426,1.0,0.0,0.0
11.0,0.5913454864669286,0.575631409609941,0.2506716146449868,0.4012761093747233,0.2371513489490907,0.8568013267744391,0.36044672983365267,1.0,0.0,0.0
13.0,-0.40800047319822214,-0.12981473266996213,-0.10799086572910815,-0.4828217894581496,-0.5085578567891911,-0.14683797604508883,-0.2789853715607197,0.0,0.0,1.0
9.0,0.46642724150878473,0.8275764604241918,-0.22754502585380668,0.6215357935130166,1.0211598190304263,0.6925694408585162,-0.013154048509126737,0.0,0.0,1.0
14.0,1.3408549562157925,1.3314665620526944,1.8048756962660664,1.7819780182786555,1.372611891825508,1.6870847500160482,1.6860110299152453,1.0,0.0,0.0
12.0,0.8411819763832166,0.22290833846998917,0.8484424152684789,1.1874808152572431,0.9580786777595142,1.0620911841693421,1.1220175472247034,0.0,1.0,0.0
10.0,0.3831484115366887,0.3236863587956897,0.13111745452028825,0.10759653052366501,0.005102864988235681,0.1360058274767781,0.2490849593660937,0.0,0.0,1.0
8.0,-0.28308222824007817,-0.23059275299566265,-0.3470991859785052,-0.36657362282960565,-0.17738186511690268,-0.5163597193559151,-0.49811659731946534,0.0,0.0,1.0
6.0,-1.0325916979889411,-0.9360388952755658,-1.3035324669760926,-1.1446205626329296,-1.0965642093501928,-1.1139813042166338,-1.1662872201248211,0.0,1.0,0.0
8.0,0.21659075159249772,0.07174130798143838,0.13111745452028825,-0.09634762145623636,0.06142531255155007,-0.18789594752406955,-0.12451581897668591,0.0,1.0,0.0
8.0,-0.7827552080726535,-0.7344828546241647,-0.586207506227902,-0.8621579121407661,-0.8712744190969354,-0.7946415260467841,-0.7459863444891941,0.0,0.0,1.0
9.0,-0.5745581331424137,-0.38175978348421347,-0.8253158264772991,-0.6857462206781514,-0.645984628843678,-0.5117977225249172,-0.7459863444891941,1.0,0.0,0.0
8.0,0.1749513366064497,0.3236863587956897,0.2506716146449868,0.24219967083040006,0.029884741916094013,0.5328995517735912,0.2598619048952124,1.0,0.0,0.0
10.0,1.2159367112576485,0.9283544807498924,1.2071048956425745,1.4077404993955365,1.1563336931823809,1.8923746074109518,1.2657101542796183,0.0,0.0,1.0
13.0,0.46642724150878473,0.5252423994470907,-0.22754502585380668,0.18815447055572626,-0.010667420329492347,0.00370791937784023,0.36763136018639847,0.0,0.0,1.0
12.0,0.6329849014529767,0.676409429935641,0.4897799348943839,0.6837387598668865,0.6539374609176167,0.7564373964924862,0.6909397260599579,0.0,0.0,1.0
6.0,-1.4489858478494209,-1.4399289969040678,-1.4230866271007911,-1.2985983973777553,-1.2542670625274728,-1.2234692281605823,-1.3351260334143464,0.0,1.0,0.0
9.0,1.6739702761041755,1.6338006230297948,1.2071048956425745,3.0627472927124364,4.0265256210088785,3.288345637696295,2.020096341317924,0.0,0.0,1.0
9.0,-0.03324573832379023,-0.07942572250711186,-0.3470991859785052,-0.29009456583714266,-0.29002676024353147,-0.08297002041111881,-0.38675482685190615,1.0,0.0,0.0
5.0,-1.4489858478494209,-1.4903180070669182,-1.5426407872254895,-1.3230716956153434,-1.2137149002818863,-1.424197088724488,-1.320756772708855,0.0,1.0,0.0
6.0,-1.407346432863373,-1.4903180070669182,-1.3035324669760926,-1.3016575596574538,-1.2542670625274728,-1.205221240836591,-1.320756772708855,0.0,0.0,1.0
14.0,-0.07488515330983822,-0.2809817631585129,0.8484424152684789,0.2605546445085912,-0.15485288609157694,-0.20614393484806096,0.5113239672413138,0.0,0.0,1.0
10.0,1.0910184662995046,1.0291325010755927,0.8484424152684789,1.6800059422887053,2.217448605275223,1.422488933818173,1.1794945900466696,1.0,0.0,0.0
6.0,-2.365052977542476,-2.2461531595096718,-1.6621949473501878,-1.5443511005135364,-1.502085831806056,-1.48350304752746,-1.5362956832912278,0.0,1.0,0.0
10.0,0.6329849014529767,0.7267984400984913,0.728888255143781,0.4634790757285932,0.4421650580795551,0.5739575232525719,0.536470173475924,1.0,0.0,0.0
9.0,-0.8243946230587016,-1.0368169156012663,-0.7057616663526005,-0.9580116635713198,-0.8397338484614794,-0.8493854880187584,-1.01540998271716,0.0,0.0,1.0
10.0,-0.5329187181563656,-0.6840938444613145,-0.10799086572910815,-0.6806476168786538,-0.873527316999468,-0.5802276749898849,-0.38675482685190615,0.0,0.0,1.0
12.0,0.8411819763832166,0.7267984400984913,0.3702257747696853,0.7642966998989477,1.023412716932959,0.5328995517735912,0.5723933252396528,1.0,0.0,0.0
11.0,0.21659075159249772,0.12213031814428864,-0.586207506227902,-0.32782423395342436,-0.3012912497561943,-0.3977478017499707,-0.21432369838600798,0.0,1.0,0.0
13.0,0.46642724150878473,0.676409429935641,0.6093340950190824,0.4277888491321103,0.246162940559221,0.7245034186755013,0.47540081547758495,1.0,0.0,0.0
10.0,0.9661002213413605,0.877965470587042,0.728888255143781,0.6327527218719113,0.811640314094897,0.9252312792394064,0.3317082084226696,0.0,0.0,1.0
9.0,1.6323308611181275,1.432244582378395,1.326659055767273,2.5375911013641903,3.2087236823895546,2.2436483633977864,1.8871806797921264,1.0,0.0,0.0
9.0,-0.07488515330983822,-0.07942572250711186,-0.586207506227902,-0.5113739707353357,-0.7586295239703067,-0.32931784928500313,-0.49452428214309246,1.0,0.0,0.0
7.0,-1.6571829227796604,-1.5910960273926187,-1.4230866271007911,-1.3312294616945395,-1.3511416723363736,-1.3238331584425351,-1.2632797298868887,0.0,1.0,0.0
10.0,0.4247878265227367,0.27329734863283944,-0.22754502585380668,0.37068448657773784,0.03889633352622431,0.3777916595196643,0.5831702707687715,0.0,0.0,1.0
10.0,-0.6578369631145096,-0.6337048342984648,-1.1839783068513943,-0.91620311241544,-0.9749077226134338,-0.9725594024557004,-0.8178326480166517,0.0,0.0,1.0
7.0,0.4247878265227367,0.5252423994470907,0.13111745452028825,0.3380534222609538,0.4804643224226089,0.44165961515363433,0.18801560136775472,1.0,0.0,0.0
13.0,0.00839367666225776,-0.02903671234426159,0.4897799348943839,-0.07493348549834658,-0.1954050483371633,-0.3201938556230074,0.29578505665894117,0.0,0.0,1.0
10.0,1.0493790513134567,1.281077551889844,0.8484424152684789,0.9396886706016631,1.1270460204494575,0.8750493140984306,0.7556013992346694,1.0,0.0,0.0
12.0,-0.7411157930866056,-0.784871864787015,-0.3470991859785052,-0.8621579121407661,-0.8600099295842725,-0.6851536021028356,-1.0261869282462788,0.0,1.0,0.0
6.0,-2.2401347325843317,-2.195764149346821,-2.140411587848982,-1.5208975230358477,-1.4863155464883278,-1.451569069710475,-1.521926422585736,0.0,1.0,0.0
8.0,-1.2407887729191809,-1.288761966415517,-1.4230866271007911,-1.2771842614198654,-1.2475083688198751,-1.2097832376675888,-1.2489104691813973,0.0,1.0,0.0
5.0,-2.2401347325843317,-2.195764149346821,-1.5426407872254895,-1.513759477716551,-1.463786567463002,-1.4606930633724708,-1.5362956832912278,0.0,1.0,0.0
6.0,-2.7814471274029553,-2.8004322713010237,-2.6186282283477755,-1.630007644345095,-1.54939668775924,-1.510875028513447,-1.644065138582414,0.0,1.0,0.0
10.0,0.6329849014529767,0.8275764604241918,1.6853215361413678,2.363218851421375,2.9090882613527222,2.1752184109328185,1.8117420610882964,0.0,0.0,1.0
6.0,-0.1165245682958862,-0.07942572250711186,-0.3470991859785052,-0.5786755408887031,-0.44322381761574636,-0.5984756623138764,-0.7208401382545839,1.0,0.0,0.0
8.0,-1.199149357933133,-1.0368169156012663,-1.0644241467266957,-1.1160683813557435,-1.053759149202074,-1.168725266188608,-1.0692947103627533,1.0,0.0,0.0
10.0,1.5074126161599835,1.230688541726994,0.728888255143781,1.4995153677864925,1.1383105099621202,1.947118569382926,1.4453259130982625,1.0,0.0,0.0
9.0,-0.19980339826798219,-0.4321487936470637,-0.22754502585380668,-0.4777231856586519,-0.22694561897261933,-0.6577816211168485,-0.6130706829633976,0.0,0.0,1.0
12.0,0.9661002213413605,1.7849676535183456,1.326659055767273,1.6687890139298105,1.636200946421819,1.3723069686771965,1.6680494540333808,0.0,0.0,1.0
12.0,0.7162637314250726,0.7267984400984913,0.6093340950190824,0.8468940814508078,1.2396909155760858,0.6971314376895141,0.47540081547758495,0.0,0.0,1.0
12.0,-0.1581639832819342,-0.33137077332136317,0.9679965753931773,-0.531768385933326,-0.571638998060103,-0.2836978809750245,-0.49452428214309246,1.0,0.0,0.0
9.0,0.3831484115366887,0.42446437912139023,0.9679965753931773,0.16164173079833905,0.18984049299590688,0.3321716912096857,0.11616929784029704,1.0,0.0,0.0
11.0,1.5490520311460314,1.4826335925412453,0.8484424152684789,2.6742336831907245,3.9927321524708907,1.7509527056500183,1.402218130981788,0.0,0.0,1.0
9.0,-0.3247216432261261,-0.38175978348421347,0.3702257747696853,0.2840082219862798,0.26869191958454675,0.5922055105765633,-0.01674636368549962,0.0,0.0,1.0
8.0,0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.37575110966870134,-0.06473696999027416,-0.4753017478769343,-0.2789853715607197,0.0,1.0,0.0
6.0,-0.7411157930866056,-0.6840938444613145,-0.586207506227902,-0.8896903726580528,-0.7969287883133604,-0.9360634278077176,-0.8932712667204822,0.0,1.0,0.0
9.0,-0.19980339826798219,-0.33137077332136317,0.011563294395590387,-0.5501233596115168,-0.5491100190347774,-0.4159957890739622,-0.5017089124958383,0.0,1.0,0.0
7.0,-2.156855902612236,-2.094986129021121,-1.7817491074748864,-1.5188580815160488,-1.4660394653655349,-1.5519329999924276,-1.500372531527499,0.0,0.0,1.0
15.0,0.5497060714808807,0.5252423994470907,0.3702257747696853,0.15756284775874102,-0.14584129448144662,-0.29282187463702025,0.6909397260599579,0.0,0.0,1.0
17.0,0.4247878265227367,0.27329734863283944,0.2506716146449868,-0.04842074574095937,-0.2990383518536618,-0.16508596336908024,0.22393875313148354,0.0,0.0,1.0
10.0,0.7579031464111207,0.676409429935641,0.3702257747696853,0.5838061253967349,0.5615686469137814,0.2819897260687093,0.8346323331148728,1.0,0.0,0.0
8.0,-0.3247216432261261,-0.4321487936470637,-1.1839783068513943,-0.3624947397900076,-0.19315215043463071,-0.4433677700599493,-0.422677978615635,0.0,1.0,0.0
7.0,-1.074231112974989,-0.9864279054384161,-1.3035324669760926,-1.0436682074028785,-0.9298497645627822,-1.1869732535125996,-1.044148504128143,0.0,1.0,0.0
9.0,0.5497060714808807,0.27329734863283944,0.6093340950190824,0.30134347490457153,0.41963607905422934,0.5374615486045891,-0.027523309214618267,0.0,0.0,1.0
7.0,-1.8653799977099004,-1.89343008836972,-1.1839783068513943,-1.3995507526078064,-1.3624061618490364,-1.3420811457665265,-1.406972336941804,0.0,1.0,0.0
13.0,1.0493790513134567,1.1802995315641436,1.5657673760166693,1.2211316003339268,1.4897625827572014,1.1442071271273035,1.4129950765109065,0.0,0.0,1.0
11.0,0.3831484115366887,0.4748533892842405,0.2506716146449868,0.26769268982788763,0.12450645382246218,0.5283375549425934,0.2598619048952124,0.0,0.0,1.0
27.0,1.1742972962716005,1.281077551889844,2.0439840165154637,2.7629493893019816,1.7758806163788383,1.919746588396939,4.642486420070126,0.0,0.0,1.0
7.0,-0.49127930317031765,-0.48253780380991396,-0.586207506227902,-0.5083148084556371,-0.29002676024353147,-0.37493781759498146,-0.8537557997803805,0.0,0.0,1.0
8.0,-0.4496398881842701,-0.5833158241356144,-0.586207506227902,-0.696963149037046,-0.7383534428475135,-0.48898773836992787,-0.6022937374342789,1.0,0.0,0.0
9.0,0.7995425613971686,0.6260204197727908,0.2506716146449868,0.9794577802377435,1.0256656148354915,2.371384274665726,0.6190934225325002,0.0,0.0,1.0
9.0,0.7579031464111207,0.4748533892842405,-0.10799086572910815,0.46959740028799,0.5142577909605972,0.7518753996614884,0.2526772745424666,1.0,0.0,0.0
10.0,-0.6994763781005576,-0.6840938444613145,-0.8253158264772991,-0.8703156782199621,-1.0312301701767481,-0.7763935387227927,-0.5304474339068213,0.0,0.0,1.0
9.0,1.3824943712018396,1.3314665620526944,0.3702257747696853,1.2751768006086006,1.192380059622902,1.1852650986062843,1.0860943954609747,1.0,0.0,0.0
14.0,1.4241337861878876,1.230688541726994,1.4462132158919714,2.4855853426093155,1.7601103310611106,2.179780407763816,2.6631207578886693,1.0,0.0,0.0
9.0,0.1749513366064497,0.22290833846998917,0.011563294395590387,-0.289074845077243,-0.4409709197132138,-0.3658138239329857,0.08024614607656821,0.0,1.0,0.0
11.0,0.21659075159249772,0.22290833846998917,0.3702257747696853,-0.0892095761369397,-0.3170615350739224,0.42341162782964287,-0.0418925699201096,1.0,0.0,0.0
10.0,0.7995425613971686,0.7267984400984913,0.728888255143781,0.5623919894388454,0.791364232972104,0.6332634820555441,0.3460774691281612,1.0,0.0,0.0
8.0,-0.6994763781005576,-0.8856498851127155,-1.0644241467266957,-1.0222540714449888,-0.9456200498805103,-1.109419307385636,-0.9974484068352957,0.0,1.0,0.0
6.0,-1.9902982426680442,-1.9438190985325703,-1.901303267599585,-1.499483387077958,-1.4795568527807303,-1.4378830792174815,-1.500372531527499,0.0,1.0,0.0
10.0,1.1326578812855526,1.230688541726994,0.728888255143781,1.2282696456532236,1.1833684680127716,1.1715791081132907,1.1435714382829407,1.0,0.0,0.0
9.0,0.7162637314250726,0.7771874502613415,0.13111745452028825,1.0233057729134225,1.9088015926282604,0.4097256373366493,0.3424851539517883,0.0,0.0,1.0
11.0,0.7995425613971686,0.8275764604241918,0.4897799348943839,0.4206508038128136,0.36331363149091495,0.6560734662105333,0.3317082084226696,0.0,0.0,1.0
5.0,-2.1152164876261876,-2.145375139183971,-1.7817491074748864,-1.4729706473205708,-1.4052112219971553,-1.4424450760484793,-1.5111494770566176,0.0,1.0,0.0
12.0,-1.074231112974989,-1.1375949359269668,-0.586207506227902,-1.0457076489226773,-1.0762881282273995,-1.1048573105546382,-0.9220097881314652,0.0,0.0,1.0
14.0,0.09167250663435374,0.021352297818588113,-0.10799086572910815,0.06782742088758431,-0.3328318203916504,-0.2563258999890374,0.5831702707687715,0.0,0.0,1.0
8.0,-0.6994763781005576,-0.6840938444613145,-0.10799086572910815,-0.8794931650590577,-0.9411142540754451,-0.7855175323847884,-0.7459863444891941,1.0,0.0,0.0
8.0,0.46642724150878473,0.7267984400984913,0.9679965753931773,0.8581110098097025,0.6088795028669655,0.8157433552954584,0.9495864187588051,1.0,0.0,0.0
12.0,1.7988885210623193,1.6841896331926451,1.924429856390765,2.4131851686564505,2.3976804374778284,3.156047729597357,1.6680494540333808,1.0,0.0,0.0
13.0,-0.28308222824007817,-0.23059275299566265,-0.586207506227902,-0.2972326111564391,-0.1480941923839792,-0.17420995703107597,-0.5304474339068213,0.0,1.0,0.0
8.0,-0.6994763781005576,-0.5833158241356144,-0.3470991859785052,-0.7601858361508154,-0.6730194036740689,-0.7763935387227927,-0.7747248659001771,0.0,1.0,0.0
20.0,0.46642724150878473,0.37407536895854,0.728888255143781,0.7122909411440727,0.15379412655538566,0.32760969437868787,0.5472471190050426,0.0,1.0,0.0
